ID,holistic_color,temperature,colorfulness,color_harmony
temperature/a3158-08-05-24-at-14h51m20s-_78U8129_AS.jpg,5.7,5.05,3.4,6.75
monochromatic/pink/124733025@N0816222202774.jpg,5.8,6.84,8.27,6.91
monochromatic/pink/sreetama16551683798.jpg,6.58,6.72,8.44,7.65
monochromatic/white/dobingdesign32446141677.jpg,5.88,5.34,4.78,6.21
monochromatic/gray/136414117@N0330572758164.jpg,5.88,4.56,5.38,6.67
complementary/red_violet/138772473@N0240436146752.jpg,6.29,7.85,6.5,8.2
complementary/green_violet/muchlove201626737548877.jpg,4.64,5.63,9.47,6.12
complementary/orange_yellow/107009008@N0622993968086.jpg,6.52,8.33,4.56,7.89
monochromatic/black/myrialejean36804058072.jpg,4.03,4.28,6.34,7.93
monochromatic/lightblue/cris_de_r37628811482.jpg,4.93,5.47,6.74,7.32
monochromatic/orange/jayneboo30169415130.jpg,6.53,6.34,3.76,7.22
complementary/green_violet/151989226@N0738033106134.jpg,3.31,5.87,7.24,6.78
monochromatic/lightblue/kirstiecat43423880784.jpg,5.73,6.87,7.34,7.11
complementary/orange_yellow/129381967@N0720394683872.jpg,6.07,7.63,6.48,8.21
complementary/blue_violet/paddy_c17300590361.jpg,6.79,5.77,3.92,7.68
monochromatic/black/125900012@N0516532769217.jpg,5.91,6.47,5.23,7.86
temperature/a3003-jmac_DSC4143_D.JPG,5.2,3.47,3.12,5.89
monochromatic/orange/rogeroz15671856715.jpg,6.26,7.84,6.25,8.12
monochromatic/darkgreen/april-mo35909660162.jpg,5.69,5.27,8.92,4.86
temperature/a2923-20060619_195834_MG_9248_S.JPG,6.0,3.65,2.1,7.34
complementary/blue_violet/muchlove201625689148007.jpg,4.96,5.72,9.86,4.23
monochromatic/orange/larsbergmann35260692083.jpg,5.16,7.35,3.42,8.76
monochromatic/orange/gert5525690086235.jpg,7.31,6.7,8.35,7.1
complementary/red_blue/studioferullo36820299321.jpg,7.05,7.84,3.17,8.46
temperature/a3103-_DSC3362_S.JPG,5.74,7.34,2.78,6.59
temperature/a2928-jmac_MG_0176_F.JPG,5.32,3.62,2.47,6.85
monochromatic/lightblue/133020754@N0834811484210.jpg,5.34,5.47,7.23,4.86
monochromatic/yellow/guthrie79uk26763524217.jpg,6.28,5.34,6.78,7.93
complementary/red_blue/139363649@N0233098198304.jpg,6.46,6.73,5.24,7.13
complementary/yellow_green/mp_milanphotography20840310614.jpg,6.26,6.45,5.23,7.68
monochromatic/orange/14017876@N0238355769961.jpg,6.35,7.23,5.67,8.14
complementary/orange_yellow/hayashina30182088953.jpg,6.56,6.32,4.67,7.85
complementary/yellow_violet/daughteruptree28257735975.jpg,6.88,5.47,7.82,8.56
monochromatic/green/96817159@N0630262160931.jpg,5.78,6.78,5.24,7.92
monochromatic/red/andrewsimpson8527024718591.jpg,5.67,8.71,3.42,9.27
monochromatic/green/greywolf90728555911373.jpg,6.4,6.34,4.72,7.98
monochromatic/black/134559287@N0225514528358.jpg,5.96,4.67,3.28,7.92
complementary/blue_violet/132920795@N0416778567284.jpg,5.44,5.67,8.29,6.54
complementary/orange_violet/ulliottj17078094222.jpg,7.06,5.23,7.58,8.44
monochromatic/darkgreen/33607628@N0216802369423.jpg,6.48,5.67,4.23,7.86
complementary/orange_violet/stevevarker46488545321.jpg,5.85,4.23,7.86,5.92
complementary/yellow_green/69711006@N0726280104444.jpg,6.79,7.58,8.23,5.67
temperature/a3123-20070930_191159__MG_0168_C.jpg,6.28,2.84,3.22,6.71
monochromatic/red/jrrondeau20987840068.jpg,6.64,6.47,9.32,7.18
complementary/blue_violet/muchlove201640223460942.jpg,4.27,5.0,4.73,3.89
monochromatic/lightpink/maranarancic24015478472.jpg,5.12,6.47,2.89,7.14
monochromatic/darkorange/141387057@N0542537825665.jpg,6.98,5.67,9.22,7.48
monochromatic/darkorange/victius37107755164.jpg,6.51,6.47,7.82,8.39
monochromatic/gray/140275258@N0329507724185.jpg,5.24,2.73,1.48,7.22
monochromatic/blue/gabrielbermejo30595505227.jpg,5.68,3.27,2.18,7.34
monochromatic/darkyellow/heidifanoeottesen33670453654.jpg,5.76,7.68,5.34,8.21
complementary/red_violet/sanjukta28160273016.jpg,5.41,5.67,9.02,7.38
complementary/yellow_violet/149414417@N0326699787088.jpg,5.76,5.13,8.76,4.22
complementary/red_violet/zedzap4906043546.jpg,5.56,7.43,6.17,8.26
monochromatic/lightblue/104988646@N0729908453898.jpg,4.69,6.75,5.4,7.65
temperature/a2869-dgw_111_S.JPG,5.34,5.23,3.76,6.89
monochromatic/darkgreen/greatartist31080283856.jpg,5.73,6.57,7.23,5.84
complementary/yellow_blue/16377068@N0332125596214.jpg,6.2,6.34,8.76,7.52
complementary/red_orange/dave_whatt35527177580.jpg,5.2,8.67,4.22,6.13
temperature/a3091-_DGW6408_AS.jpg,6.37,4.33,6.57,7.64
monochromatic/darkyellow/63993652@N0326788062195.jpg,5.36,6.78,8.49,7.31
complementary/orange_blue/ashitdesai16569653921.jpg,6.12,6.73,7.88,8.41
monochromatic/white/160718003@N0238956548411.jpg,5.47,5.43,2.27,7.89
complementary/green_blue/96527060@N0218770466729.jpg,7.49,3.45,4.62,7.21
monochromatic/white/sue_todd28780728191.jpg,5.89,6.12,3.48,7.65
monochromatic/red/30935295@N0516496286367.jpg,6.62,7.34,3.21,5.89
monochromatic/red/dave_whatt39237204260.jpg,5.78,8.34,3.57,5.89
temperature/a2927-jmac_MG_5844_T.JPG,4.65,2.89,1.63,7.46
temperature/a2962-_I2E7423_F.JPG,4.9,4.35,2.81,5.67
monochromatic/darkyellow/anamikaelaf27503521155.jpg,6.07,6.24,7.38,5.62
monochromatic/darkyellow/dmitry_shakin26558063089.jpg,6.02,7.89,5.47,8.32
temperature/a3051-07-06-01-at-13h01m22-s_MG_1255_D.JPG,5.24,4.57,2.35,6.79
complementary/orange_yellow/christinehg19249821726.jpg,6.42,6.45,9.34,7.58
monochromatic/darkorange/49294808@N0531005021608.jpg,5.83,7.23,2.46,8.15
monochromatic/orange/rumimume29811427851.jpg,6.99,7.43,6.89,8.34
complementary/red_yellow/neumeyer19145413704.jpg,6.43,8.24,6.87,7.59
temperature/a2871-IMG_5078_C.jpg,5.73,3.73,4.91,7.65
monochromatic/darkyellow/bbalaji37896130511.jpg,5.64,7.35,6.89,7.22
monochromatic/violet/edngphotography16924024741.jpg,4.48,5.67,6.84,4.22
monochromatic/darkyellow/124733025@N0816704407125.jpg,5.96,5.67,7.34,8.21
temperature/a3235-dgw_117_F.JPG,6.0,6.33,4.22,7.58
monochromatic/darkyellow/63018044@N0218785591206.jpg,6.3,6.73,7.89,6.45
complementary/yellow_green/114630886@N0741650744481.jpg,5.75,3.67,2.58,7.45
complementary/yellow_green/94276039@N0731228042998.jpg,6.48,6.43,5.67,8.12
monochromatic/white/90442503@N0516398200139.jpg,6.1,5.67,4.89,6.12
monochromatic/darkorange/130044222@N0417173806907.jpg,6.32,6.34,8.79,7.25
temperature/a3037-_I2E7874_D.JPG,5.18,2.34,1.47,6.58
complementary/green_blue/146043270@N0534161692865.jpg,5.94,5.63,7.92,6.47
complementary/yellow_violet/sanjay_images30572830480.jpg,6.92,4.37,4.89,7.46
monochromatic/darkgreen/zatak28682263224.jpg,5.67,5.74,4.86,6.39
complementary/blue_violet/129875177@N0521063996164.jpg,5.79,6.74,8.56,5.32
complementary/green_violet/lindadevolder28166737365.jpg,6.24,5.67,4.23,8.15
temperature/a3084-kme_076_AS.jpg,4.53,6.34,4.27,7.91
complementary/red_orange/azalicja42719686891.jpg,6.75,6.23,4.57,7.92
temperature/a3022-WP_CRW_0587_C.jpg,4.87,4.52,6.47,7.83
complementary/red_orange/63508472@N0219434843625.jpg,6.03,8.27,2.53,7.89
monochromatic/gray/140025807@N0532754855937.jpg,5.35,0.0,1.74,8.57
temperature/a3192-DSC_0044_S.JPG,4.9,6.23,2.46,7.89
temperature/a3226-IMG_4810_C.jpg,6.53,4.37,3.19,7.52
temperature/a2995-dvf_068_AS.jpg,5.8,4.57,3.48,6.89
complementary/orange_green/tezzer5720487814875.jpg,6.48,6.32,7.15,6.48
temperature/a3193-KE_-2155_F.JPG,5.67,2.57,1.24,6.98
monochromatic/darkorange/88198496@N0420099945474.jpg,5.68,6.73,3.69,7.42
complementary/yellow_blue/57734089@N0337525330276.jpg,6.51,6.45,8.76,7.34
complementary/red_blue/thegreenalbum33754450726.jpg,6.3,6.57,5.12,7.83
monochromatic/darkyellow/box-brownie-brian30818174683.jpg,6.54,8.43,4.58,6.72
monochromatic/violet/muchlove201631645533301.jpg,7.18,3.74,6.42,7.15
monochromatic/violet/phancurio35200565291.jpg,5.86,6.32,4.17,7.89
monochromatic/blue/lopamudrabarman36733271685.jpg,5.86,5.74,4.86,7.32
monochromatic/lightpink/hayashina35126909684.jpg,6.65,3.72,7.15,5.89
monochromatic/white/th3ch0s3n0n320004765505.jpg,5.49,5.24,3.97,7.31
monochromatic/lightpink/134864272@N0224427916474.jpg,5.81,5.37,3.92,7.85
complementary/orange_green/peter-murrell20822874424.jpg,7.55,5.76,9.22,7.48
temperature/a3202-07-06-02-at-13h18m43-s_MG_1425_AS.jpg,5.47,4.37,2.89,6.15
monochromatic/lightblue/sumarieslabber40310882495.jpg,5.84,3.14,2.56,7.89
complementary/yellow_green/johnny_micheletto32047724435.jpg,4.94,5.74,8.31,4.56
temperature/a3182-_DGW6265_S.JPG,5.95,5.46,3.92,7.35
temperature/a3031-kme_025_AS.jpg,5.04,4.12,3.56,6.89
complementary/red_yellow/eggii31490155816.jpg,5.71,7.89,4.25,8.62
monochromatic/darkgreen/scott_reilly23221743622.jpg,6.53,6.45,2.34,7.89
monochromatic/blue/89617809@N0735200306944.jpg,6.14,6.36,8.47,7.24
complementary/orange_violet/superhoop16550665039.jpg,6.34,5.67,4.34,6.89
monochromatic/red/73241875@N0216958819696.jpg,7.19,6.47,4.23,7.85
monochromatic/black/107528837@N0328221125099.jpg,5.91,5.75,4.89,8.32
monochromatic/darkyellow/cicciofarmaco36507092853.jpg,5.91,6.43,8.76,7.24
monochromatic/lightpink/24483707@N0238339558984.jpg,3.82,6.74,3.12,7.86
monochromatic/darkyellow/74581065@N0343822470331.jpg,6.66,6.78,4.23,7.86
monochromatic/white/popestates26811634113.jpg,5.27,2.87,4.69,6.54
temperature/a3311-IMG_4500_D.JPG,6.14,5.34,3.87,7.42
monochromatic/orange/adriancourt23599109290.jpg,7.05,7.35,5.8,6.25
monochromatic/red/calamityjan200838542246610.jpg,5.53,4.67,7.34,5.89
monochromatic/black/nickadel31584458703.jpg,5.26,5.12,6.78,7.45
monochromatic/pink/bbalaji37176619003.jpg,6.18,6.78,3.42,7.89
monochromatic/red/mdmho21540651380.jpg,6.69,6.78,4.32,7.85
monochromatic/white/stu-artphoto18266212422.jpg,6.09,5.0,2.22,7.65
complementary/red_blue/gert5528062584776.jpg,7.07,3.67,9.84,6.21
monochromatic/orange/gernotglaeser32948946273.jpg,6.07,6.47,3.82,7.19
monochromatic/orange/124824821@N0622051280141.jpg,6.13,7.35,5.68,8.21
complementary/orange_blue/vincent__buuron39570056104.jpg,6.5,7.35,8.64,6.23
monochromatic/pink/89686959@N0042809352850.jpg,6.53,6.33,4.67,7.89
temperature/a3065-jmac_DSC0967_F.JPG,5.06,4.26,3.92,6.15
complementary/yellow_green/114922647@N0320300991772.jpg,5.46,6.45,4.82,7.39
monochromatic/darkyellow/138822748@N0724894265077.jpg,7.11,6.43,5.67,8.24
complementary/red_orange/hot-ice6342102604175.jpg,6.19,7.84,5.27,8.46
monochromatic/gray/vagpic17040178671.jpg,6.02,3.14,1.89,7.43
monochromatic/orange/eltpics17168454401.jpg,5.38,3.47,6.92,5.34
monochromatic/darkyellow/robinpenrose-disndat40324945921.jpg,7.29,5.47,6.89,7.32
complementary/green_blue/91101358@N0620351553619.jpg,5.67,5.67,8.13,6.89
monochromatic/pink/julieswright33459058772.jpg,4.9,4.67,5.48,6.92
complementary/green_blue/gert559461507281.jpg,5.23,4.22,3.16,4.78
complementary/orange_green/133141159@N0844776916411.jpg,5.85,6.27,5.92,8.46
monochromatic/lightpink/124733025@N0816222202774.jpg,5.8,6.5,8.75,8.25
complementary/yellow_green/124733025@N0817352116756.jpg,6.89,6.13,4.78,7.45
temperature/a2919-_MG_1063_C.jpg,5.88,3.47,1.86,7.22
monochromatic/orange/54459164@N0023829773551.jpg,6.3,7.35,5.4,8.22
monochromatic/white/sue90ca31373241373.jpg,5.22,5.89,4.73,6.58
complementary/green_blue/muchlove201626247519218.jpg,4.6,7.52,8.33,4.89
complementary/red_blue/38048846@N0728928336472.jpg,5.27,7.32,8.46,9.18
monochromatic/orange/138276796@N0529470570436.jpg,6.08,7.6,8.25,5.9
monochromatic/orange/photographersdiary29211317337.jpg,6.85,6.5,7.25,8.1
monochromatic/orange/orn260226444491431.jpg,5.88,6.47,9.34,7.28
complementary/orange_yellow/petehendy36093560715.jpg,5.05,6.13,9.27,8.84
temperature/a3278-Ja_Pe-38_C.jpg,5.37,4.27,3.69,6.54
complementary/yellow_blue/rogernt44077967564.jpg,6.1,6.73,5.86,7.24
monochromatic/orange/126492163@N0325643974402.jpg,6.1,5.46,7.89,6.34
monochromatic/darkgreen/jonathanmanasco21746614213.jpg,6.43,7.65,6.75,8.2
monochromatic/darkyellow/masan-orona24429907570.jpg,3.96,5.47,3.21,6.84
monochromatic/red/22293873@N0835307719545.jpg,5.97,6.37,8.92,7.45
complementary/green_blue/133222023@N0819017873362.jpg,5.38,5.89,8.47,3.12
monochromatic/black/150990653@N0635123816673.jpg,5.62,7.5,1.75,8.25
complementary/red_violet/_ben_collins21458572582.jpg,5.19,5.0,10.0,0.0
complementary/red_yellow/117679407@N0818875264330.jpg,6.19,5.67,9.34,7.82
monochromatic/darkyellow/alberbarrera16053224594.jpg,5.15,5.72,4.87,7.39
monochromatic/gray/lumenscript38559594261.jpg,5.26,5.76,6.42,7.35
complementary/green_blue/144709762@N0534389150671.jpg,6.46,6.27,7.84,8.46
temperature/a3122-_DGW6312_AS.jpg,5.97,5.19,4.76,7.88
monochromatic/red/vjisinphotography33475602416.jpg,6.13,7.25,6.79,6.33
monochromatic/red/george_photo25955034401.jpg,5.37,8.23,3.56,7.89
monochromatic/red/davidgutierrez25935081914.jpg,5.88,5.63,6.47,7.25
complementary/blue_violet/131525597@N0628965917161.jpg,5.32,6.45,8.22,7.33
monochromatic/orange/sougatasinha33765831495.jpg,5.73,8.67,4.23,6.89
monochromatic/blue/30799937@N0431197606815.jpg,5.95,6.34,4.22,7.88
monochromatic/pink/virene30715690553.jpg,6.53,4.73,3.28,8.56
monochromatic/violet/124543858@N0624353978501.jpg,6.08,5.5,3.75,6.8
temperature/a3209-jmac_DSC4106_C.jpg,5.01,2.73,1.37,5.46
monochromatic/darkyellow/juliajbm20411939113.jpg,6.31,6.32,3.87,7.91
monochromatic/violet/132577474@N0434250438354.jpg,6.57,6.34,4.89,7.43
complementary/green_violet/airportgirl318192064868.jpg,5.46,4.72,9.36,2.14
monochromatic/darkorange/photosbydi718445868423.jpg,7.16,6.34,5.87,7.43
temperature/a3068-dgw_040_S.JPG,5.57,3.76,4.52,6.89
monochromatic/gray/linlaw3923646793664.jpg,5.93,2.34,1.56,7.89
monochromatic/yellow/ramseyn26882243560.jpg,5.77,6.08,4.32,7.65
complementary/orange_blue/snagglepuss25026754282.jpg,5.6,6.72,7.58,5.43
monochromatic/white/parisinesl31752292572.jpg,4.97,2.54,1.08,8.67
complementary/green_violet/stephenbrow17215025248.jpg,5.13,5.23,7.86,6.47
temperature/a2957-KE_-2762_F.JPG,5.69,3.47,2.85,6.92
complementary/yellow_green/115135909@N0325356482673.jpg,6.82,5.47,6.84,7.19
monochromatic/black/155067484@N0428052838599.jpg,5.98,2.67,0.32,7.54
monochromatic/black/blondinrikard22632514762.jpg,6.53,5.98,4.76,7.34
complementary/yellow_violet/ruidanielferreira29690641051.jpg,6.2,7.24,5.67,8.39
complementary/yellow_blue/timjhopwood29238636264.jpg,5.83,8.23,4.87,7.65
complementary/orange_green/muchlove201628193552840.jpg,5.49,5.47,9.82,4.16
monochromatic/darkyellow/sexyrainwear40361949893.jpg,6.49,6.23,4.57,7.89
monochromatic/red/96972102@N0016697089712.jpg,5.26,6.35,7.14,8.22
monochromatic/darkyellow/kevintocas23276514436.jpg,5.43,5.67,8.34,7.21
monochromatic/gray/micha-m40709676320.jpg,6.89,5.0,3.72,6.84
monochromatic/lightblue/117747806@N0620214867311.jpg,3.66,3.45,5.27,6.32
monochromatic/pink/photosbydaniela35894590795.jpg,4.95,6.24,4.86,6.78
monochromatic/gray/ell-r-brown16514583046.jpg,5.64,4.37,1.23,5.78
monochromatic/lightpink/bluishgreen1236215398556.jpg,6.16,6.73,3.47,7.82
complementary/orange_green/39414578@N0328134875572.jpg,6.31,5.78,4.32,6.89
complementary/red_orange/133440128@N0420603942100.jpg,6.72,8.43,3.76,7.89
monochromatic/darkorange/keo621918578914.jpg,6.09,7.34,8.27,6.89
temperature/a3201-kme_518_T.JPG,5.37,3.47,4.12,6.89
complementary/yellow_violet/130004156@N0816231719034.jpg,6.39,6.58,7.34,8.22
monochromatic/pink/kanchu699160493.jpg,5.93,5.67,7.34,6.89
temperature/a2959-JI2E3589_AS.jpg,5.25,6.24,3.58,8.67
temperature/a3142-_I2E6934_D.JPG,5.58,5.97,4.22,6.83
monochromatic/orange/107889266@N0746469491475.jpg,5.46,5.82,8.46,7.19
monochromatic/red/sergedaigneault27210485566.jpg,6.75,7.68,8.43,7.92
complementary/green_violet/adrianarazia21113028765.jpg,5.46,6.25,4.78,7.32
complementary/red_green/146721572@N0439526511092.jpg,6.12,8.23,5.67,7.46
monochromatic/red/dibyendudutta33533632786.jpg,6.12,8.23,3.68,7.91
complementary/yellow_violet/93305348@N0419477758436.jpg,5.19,5.67,3.22,6.78
complementary/red_green/ruthanddave31247711344.jpg,6.52,5.15,8.76,6.42
monochromatic/pink/tonyworrall36854329771.jpg,5.69,5.32,4.58,7.14
monochromatic/red/lunaryuna30002930683.jpg,5.35,6.43,3.87,7.65
temperature/a3044-IMG_0523_F.JPG,5.0,4.56,3.42,7.89
complementary/red_orange/hot-ice6342102605485.jpg,6.85,7.65,3.12,8.43
complementary/red_yellow/meniscuslens27270185294.jpg,6.9,6.57,7.84,5.92
monochromatic/gray/lunaryuna29713486095.jpg,6.49,3.25,0.5,8.13
monochromatic/violet/31106891@N0517266648036.jpg,7.11,5.67,4.22,7.96
monochromatic/orange/through_urizen17086327850.jpg,6.67,6.84,9.27,7.43
complementary/yellow_violet/127836968@N0817298376686.jpg,6.86,6.73,8.42,5.67
temperature/a3109-050707_161338_I2E9470_D.JPG,5.28,2.73,1.58,7.46
complementary/green_blue/gentleflower20681828115.jpg,4.56,5.67,7.84,6.29
monochromatic/darkgreen/mr-baz4681814561.jpg,5.15,3.29,2.12,1.67
complementary/orange_violet/pp12531746314272.jpg,4.92,7.24,4.98,6.47
monochromatic/pink/131826483@N0229191814366.jpg,5.8,5.67,4.28,8.54
monochromatic/darkyellow/107889266@N0718336401601.jpg,6.71,8.35,5.78,6.21
complementary/green_violet/127836968@N0819356046056.jpg,5.65,6.43,8.76,4.29
temperature/a3013-DSC_0002-1_C.jpg,5.52,3.63,4.27,6.58
temperature/a2838-20061223_190650__E6B7006_AS.jpg,5.93,4.39,3.21,7.58
complementary/red_blue/justaslice24991645857.jpg,5.81,5.47,6.89,7.34
complementary/red_orange/dibyendudutta32952235670.jpg,5.17,6.45,7.88,4.32
monochromatic/orange/littlehandimages36600370075.jpg,5.94,6.74,7.21,5.89
monochromatic/lightpink/tonyarmstrong15908259293.jpg,5.97,5.67,4.83,7.92
monochromatic/darkyellow/jeroennoot32142380954.jpg,6.47,6.32,7.58,8.46
monochromatic/white/ekkionline44807498585.jpg,6.32,6.45,4.32,7.89
monochromatic/green/39414578@N0328134875572.jpg,6.31,5.28,4.62,7.93
complementary/green_blue/edoardogobattoni23324232996.jpg,5.92,5.67,8.24,7.93
temperature/a3137-kme_082_F.JPG,5.41,3.47,2.15,7.32
temperature/a3087-_DSC1585_C.jpg,5.72,5.6,2.8,6.4
complementary/orange_blue/40981912@N0331572011405.jpg,6.78,7.23,4.56,6.78
complementary/red_orange/asekage23949149891.jpg,5.46,7.65,6.2,4.38
monochromatic/darkorange/train-pix32916339516.jpg,4.99,6.48,7.82,8.35
monochromatic/darkyellow/38815309@N0437176916064.jpg,5.38,7.24,5.67,8.13
temperature/a2884-jmac_MG_0586_T.JPG,5.35,4.23,3.58,6.74
complementary/green_blue/130950587@N0223035254162.jpg,5.27,4.76,6.48,7.85
monochromatic/darkgreen/124733025@N0817534928276.jpg,6.11,5.63,7.34,6.21
complementary/green_violet/129926117@N0620655489602.jpg,5.88,4.22,3.47,7.86
complementary/yellow_violet/airbeluga29171645178.jpg,5.68,6.78,7.23,5.67
monochromatic/green/onkobrain29491709152.jpg,6.46,7.48,8.62,7.93
complementary/blue_violet/76086226@N0716529883981.jpg,6.53,6.78,4.53,7.89
monochromatic/blue/lumenscript26541882398.jpg,6.48,4.73,7.86,6.42
monochromatic/orange/dibyendudutta34583800326.jpg,5.98,8.47,5.89,7.34
monochromatic/black/100919819@N0626519145582.jpg,4.25,4.11,2.78,6.59
complementary/blue_violet/gert5527677895472.jpg,5.62,5.72,9.87,6.42
monochromatic/red/esale29579827473.jpg,6.21,6.42,5.76,7.89
complementary/red_blue/147973966@N0639897960492.jpg,6.02,6.47,8.92,7.35
monochromatic/yellow/127836968@N0832518787070.jpg,6.04,8.65,4.42,7.39
monochromatic/gray/ramaruthledgeselvan24936064140.jpg,6.7,4.53,4.19,6.87
complementary/yellow_blue/robwallace31040757572.jpg,5.74,6.35,4.17,7.58
complementary/red_violet/muchlove201638747887254.jpg,5.26,5.67,3.34,7.89
temperature/a2921-IMG_2331_AS.jpg,5.29,3.76,2.48,6.92
complementary/orange_blue/snagglepuss33241145425.jpg,5.52,7.85,6.45,4.3
complementary/red_violet/130004156@N0816231719034.jpg,6.39,6.37,7.92,8.45
monochromatic/yellow/sethuphoto43099954911.jpg,7.85,6.3,3.85,7.62
complementary/orange_blue/146057066@N0832203074590.jpg,6.77,6.34,7.82,8.45
monochromatic/blue/148113586@N0332799897776.jpg,7.19,7.48,6.32,8.15
monochromatic/red/107889266@N0728035716961.jpg,5.63,7.84,2.37,6.58
monochromatic/blue/judithw201024223445159.jpg,5.08,5.23,4.78,7.94
monochromatic/darkorange/niksfreimanis23627034933.jpg,6.26,7.43,3.56,8.12
monochromatic/violet/fluffysheep19332265691.jpg,6.35,4.23,7.86,8.15
temperature/a3290-JI2E5151_C.jpg,5.53,3.65,4.27,7.39
monochromatic/violet/arichards-gallery47532921391.jpg,6.05,3.76,6.42,7.89
complementary/orange_violet/96197068@N0830705230662.jpg,5.82,4.56,6.78,5.34
complementary/green_blue/muchlove201626336970518.jpg,6.08,5.67,4.89,6.23
complementary/orange_green/132948679@N0424410454422.jpg,6.86,5.67,4.22,7.89
complementary/red_orange/118897707@N0834088773664.jpg,4.36,8.34,2.47,6.85
complementary/yellow_blue/30146668@N0627901364853.jpg,6.63,2.74,1.58,5.46
monochromatic/white/just_solutions31824559315.jpg,6.8,5.0,2.31,7.84
complementary/yellow_violet/127836968@N0816701879524.jpg,6.6,7.24,8.96,6.31
monochromatic/red/46114780@N0229120225634.jpg,5.83,6.78,3.94,7.61
monochromatic/orange/62532775@N0334263876354.jpg,5.49,6.35,7.82,4.67
monochromatic/darkorange/13983694@N0631613595512.jpg,5.09,8.23,7.56,8.79
monochromatic/darkorange/flametree21965175103.jpg,5.24,6.75,5.42,7.34
monochromatic/orange/xiaoping9837848126262.jpg,6.92,7.23,6.47,8.54
monochromatic/white/158998547@N0824945217327.jpg,6.38,7.43,3.58,8.77
monochromatic/white/50839749@N0822851976322.jpg,5.6,4.68,6.34,7.21
complementary/red_green/sa_steve17006171735.jpg,5.29,6.58,4.79,5.32
temperature/a3139-WP_CRW_6451_C.jpg,5.55,4.56,2.34,6.78
complementary/orange_green/158781675@N0736880437161.jpg,5.06,6.27,4.82,7.1
monochromatic/red/101141708@N0317178836865.jpg,6.61,6.73,7.58,8.41
monochromatic/blue/55606154@N0630176590170.jpg,5.68,7.67,5.34,7.21
monochromatic/lightpink/mind-over-matter25594571561.jpg,5.54,5.67,3.42,7.19
monochromatic/yellow/124733025@N0816704407125.jpg,5.96,5.67,7.13,8.59
complementary/red_blue/steelhead201026043762917.jpg,6.01,7.35,5.27,8.44
