ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub5677_.jpg,0.7200000000000001,0.672,0.7280000000000001,0.784,0.6880000000000001,0.7320000000000001
iaa_pub5687_.jpg,0.792,0.7440000000000001,0.7440000000000001,0.776,0.7280000000000001,0.772
iaa_pub5689_.jpg,0.8480000000000001,0.76,0.8480000000000001,0.792,0.768,0.8400000000000001
iaa_pub5690_.jpg,0.576,0.48,0.5599999999999999,0.48,0.488,0.536
iaa_pub5692_.jpg,0.672,0.6480000000000001,0.7120000000000001,0.656,0.6240000000000001,0.676
iaa_pub569_.jpg,0.7703703704,0.7407407408,0.725925926,0.7407407408,0.7037037038,0.7740740740000001
iaa_pub5710_.jpg,0.544,0.512,0.584,0.584,0.496,0.548
iaa_pub5724_.jpg,0.7360000000000001,0.6960000000000001,0.7280000000000001,0.768,0.664,0.752
iaa_pub5727_.jpg,0.76,0.6160000000000001,0.7280000000000001,0.68,0.6320000000000001,0.6960000000000001
iaa_pub5729_.jpg,0.536,0.536,0.584,0.5599999999999999,0.504,0.5599999999999999
iaa_pub5733_.jpg,0.496,0.48,0.48,0.43200000000000005,0.46399999999999997,0.44400000000000006
iaa_pub5734_.jpg,0.768,0.7360000000000001,0.768,0.752,0.7280000000000001,0.792
iaa_pub5740_.jpg,0.6000000000000001,0.5519999999999999,0.6080000000000001,0.576,0.5519999999999999,0.588
iaa_pub5745_.jpg,0.664,0.496,0.592,0.5599999999999999,0.568,0.58
iaa_pub5746_.jpg,0.6160000000000001,0.504,0.52,0.45599999999999996,0.592,0.5
iaa_pub5761_.jpg,0.6320000000000001,0.6160000000000001,0.6160000000000001,0.6240000000000001,0.592,0.6320000000000001
iaa_pub5774_.jpg,0.6320000000000001,0.536,0.6000000000000001,0.6000000000000001,0.584,0.6000000000000001
iaa_pub5775_.jpg,0.656,0.592,0.664,0.6240000000000001,0.6080000000000001,0.6400000000000001
iaa_pub5782_.jpg,0.6240000000000001,0.6080000000000001,0.568,0.6240000000000001,0.5519999999999999,0.6200000000000001
iaa_pub5784_.jpg,0.6400000000000001,0.496,0.592,0.528,0.568,0.572
iaa_pub5791_.jpg,0.576,0.568,0.5599999999999999,0.6080000000000001,0.536,0.592
iaa_pub579_.jpg,0.6592592592000002,0.6222222222,0.5925925926000001,0.6592592592000002,0.637037037,0.662962963
iaa_pub5804_.jpg,0.656,0.592,0.544,0.6160000000000001,0.592,0.6000000000000001
iaa_pub5826_.jpg,0.6888888888,0.6592592592000002,0.6444444444,0.6592592592000002,0.637037037,0.6888888888
iaa_pub5830_.jpg,0.6444444444,0.5851851852000001,0.637037037,0.6296296296000001,0.5703703703999999,0.674074074
iaa_pub5837_.jpg,0.7185185186,0.6444444444,0.7037037038,0.6962962962000001,0.6296296296000001,0.6888888888
iaa_pub5840_.jpg,0.5925925926000001,0.4814814814,0.5407407407999999,0.48888888880000003,0.5111111112,0.5555555556
iaa_pub5843_.jpg,0.6074074074,0.5481481482,0.5777777778000001,0.5703703703999999,0.5407407407999999,0.6074074074
iaa_pub5844_.jpg,0.6888888888,0.674074074,0.637037037,0.637037037,0.6074074074,0.6925925926000001
iaa_pub5862_.jpg,0.637037037,0.6074074074,0.5777777778000001,0.5777777778000001,0.5407407407999999,0.6185185186000001
iaa_pub5875_.jpg,0.7185185186,0.6148148148,0.6666666666000001,0.6962962962000001,0.637037037,0.7000000000000001
iaa_pub588_.jpg,0.4814814814,0.4444444444,0.42962962960000006,0.4,0.42222222220000005,0.42962962960000006
iaa_pub5893_.jpg,0.6400000000000001,0.544,0.6000000000000001,0.496,0.5519999999999999,0.596
iaa_pub5898_.jpg,0.6160000000000001,0.5599999999999999,0.6240000000000001,0.512,0.584,0.6000000000000001
iaa_pub5913_.jpg,0.6240000000000001,0.536,0.576,0.512,0.568,0.588
iaa_pub5915_.jpg,0.7120000000000001,0.68,0.6960000000000001,0.656,0.6880000000000001,0.7200000000000001
iaa_pub5926_.jpg,0.6160000000000001,0.568,0.6480000000000001,0.496,0.576,0.592
iaa_pub5934_.jpg,0.672,0.6240000000000001,0.6320000000000001,0.6080000000000001,0.6240000000000001,0.6320000000000001
iaa_pub5935_.jpg,0.6320000000000001,0.568,0.568,0.5599999999999999,0.6160000000000001,0.576
iaa_pub5938_.jpg,0.6240000000000001,0.592,0.6160000000000001,0.6080000000000001,0.6000000000000001,0.6120000000000001
iaa_pub5939_.jpg,0.6480000000000001,0.576,0.664,0.576,0.656,0.6160000000000001
iaa_pub5948_.jpg,0.7120000000000001,0.6400000000000001,0.7360000000000001,0.6400000000000001,0.656,0.6920000000000001
iaa_pub5963_.jpg,0.7692307692000001,0.7384615384000001,0.7000000000000001,0.7615384616,0.7076923076,0.7653846154
iaa_pub598_.jpg,0.6962962962000001,0.6518518518,0.6814814814000001,0.6518518518,0.674074074,0.6962962962000001
iaa_pub6007_.jpg,0.7769230770000001,0.7076923076,0.7538461538000001,0.7615384616,0.6846153846,0.7615384616
iaa_pub600_.jpg,0.6518518518,0.6000000000000001,0.5407407407999999,0.6444444444,0.6074074074,0.6259259260000001
iaa_pub6053_.jpg,0.664,0.5519999999999999,0.6080000000000001,0.584,0.584,0.588
iaa_pub6055_.jpg,0.7120000000000001,0.6320000000000001,0.6880000000000001,0.6960000000000001,0.6480000000000001,0.684
iaa_pub6058_.jpg,0.6480000000000001,0.512,0.6160000000000001,0.568,0.568,0.58
iaa_pub6068_.jpg,0.6480000000000001,0.576,0.6080000000000001,0.568,0.6320000000000001,0.6160000000000001
iaa_pub6069_.jpg,0.568,0.6240000000000001,0.592,0.6000000000000001,0.6000000000000001,0.6040000000000001
iaa_pub6070_.jpg,0.6400000000000001,0.584,0.6480000000000001,0.52,0.584,0.596
iaa_pub6073_.jpg,0.68,0.6240000000000001,0.7040000000000001,0.592,0.6400000000000001,0.668
iaa_pub6086_.jpg,0.76,0.7040000000000001,0.7040000000000001,0.6880000000000001,0.68,0.7320000000000001
iaa_pub608_.jpg,0.5925925926000001,0.4814814814,0.5111111112,0.5111111112,0.5037037038000001,0.5185185186
iaa_pub6090_.jpg,0.7120000000000001,0.672,0.7280000000000001,0.672,0.656,0.68
iaa_pub6091_.jpg,0.7040000000000001,0.592,0.7040000000000001,0.656,0.6320000000000001,0.672
iaa_pub6097_.jpg,0.784,0.6400000000000001,0.7200000000000001,0.7440000000000001,0.7200000000000001,0.7440000000000001
iaa_pub609_.jpg,0.6444444444,0.6000000000000001,0.6296296296000001,0.6592592592000002,0.6296296296000001,0.6518518518
iaa_pub6102_.jpg,0.7360000000000001,0.7200000000000001,0.7120000000000001,0.76,0.672,0.7400000000000001
iaa_pub610_.jpg,0.7185185186,0.6518518518,0.6962962962000001,0.725925926,0.6518518518,0.725925926
iaa_pub6114_.jpg,0.6160000000000001,0.48,0.6000000000000001,0.584,0.528,0.584
iaa_pub6135_.jpg,0.568,0.45599999999999996,0.544,0.496,0.504,0.564
iaa_pub6137_.jpg,0.6320000000000001,0.512,0.5519999999999999,0.52,0.5519999999999999,0.584
iaa_pub6144_.jpg,0.6480000000000001,0.6160000000000001,0.6240000000000001,0.6320000000000001,0.6080000000000001,0.652
iaa_pub6154_.jpg,0.7360000000000001,0.7360000000000001,0.6960000000000001,0.7200000000000001,0.6880000000000001,0.752
iaa_pub6169_.jpg,0.672,0.504,0.6320000000000001,0.544,0.5599999999999999,0.592
iaa_pub6199_.jpg,0.584,0.48,0.504,0.504,0.5519999999999999,0.516
iaa_pub61_.jpg,0.5333333334,0.5333333334,0.55,0.5,0.5166666666,0.525
iaa_pub6214_.jpg,0.68,0.6000000000000001,0.6960000000000001,0.6000000000000001,0.584,0.6400000000000001
iaa_pub6217_.jpg,0.7200000000000001,0.6240000000000001,0.664,0.664,0.6080000000000001,0.6960000000000001
iaa_pub6218_.jpg,0.6000000000000001,0.40800000000000003,0.496,0.42400000000000004,0.46399999999999997,0.496
iaa_pub6252_.jpg,0.7280000000000001,0.664,0.6960000000000001,0.6960000000000001,0.672,0.7240000000000001
iaa_pub6279_.jpg,0.656,0.584,0.6480000000000001,0.6400000000000001,0.6400000000000001,0.66
iaa_pub6286_.jpg,0.5519999999999999,0.5599999999999999,0.568,0.544,0.6000000000000001,0.584
iaa_pub6306_.jpg,0.5777777778000001,0.5259259260000001,0.5481481482,0.42962962960000006,0.4814814814,0.46296296300000006
iaa_pub6332_.jpg,0.5481481482,0.4148148148,0.5407407407999999,0.4444444444,0.4444444444,0.4333333334
iaa_pub6344_.jpg,0.6814814814000001,0.6296296296000001,0.6962962962000001,0.637037037,0.562962963,0.6703703704
iaa_pub6347_.jpg,0.7629629630000001,0.7333333334000001,0.7629629630000001,0.7407407408,0.6444444444,0.7444444444
iaa_pub6348_.jpg,0.725925926,0.6962962962000001,0.6962962962000001,0.7111111112000001,0.6148148148,0.7148148148
iaa_pub6359_.jpg,0.7925925926000001,0.725925926,0.7629629630000001,0.7333333334000001,0.6962962962000001,0.7592592592000001
iaa_pub6373_.jpg,0.6461538462,0.6000000000000001,0.6538461538,0.576923077,0.6461538462,0.6307692307999999
iaa_pub6375_.jpg,0.7307692308,0.7384615384000001,0.7461538462,0.7307692308,0.7153846154000001,0.75
iaa_pub6380_.jpg,0.7076923076,0.5384615384,0.6000000000000001,0.5461538462000001,0.5846153846000001,0.5961538462
iaa_pub6382_.jpg,0.6923076924,0.6461538462,0.6230769230000001,0.5538461538,0.6153846154,0.6153846154
iaa_pub6395_.jpg,0.6538461538,0.576923077,0.6000000000000001,0.5384615384,0.6076923076,0.6153846154
iaa_pub6398_.jpg,0.5615384616,0.4692307692,0.5384615384,0.423076923,0.48461538460000003,0.49230769240000005
iaa_pub6401_.jpg,0.6692307692000001,0.6307692307999999,0.6307692307999999,0.5692307692000002,0.6230769230000001,0.6384615384000001
iaa_pub6413_.jpg,0.7538461538000001,0.7384615384000001,0.7461538462,0.7461538462,0.723076923,0.7846153846
iaa_pub6417_.jpg,0.7923076924000001,0.7461538462,0.7769230770000001,0.6923076924,0.7384615384000001,0.7576923076000001
iaa_pub6422_.jpg,0.6846153846,0.6538461538,0.6230769230000001,0.5923076924,0.6230769230000001,0.6076923076
iaa_pub6436_.jpg,0.5615384616,0.4384615384,0.4692307692,0.37692307700000005,0.47692307700000003,0.45384615380000004
iaa_pub6468_.jpg,0.4962962962,0.3851851852,0.4518518518000001,0.4,0.42222222220000005,0.3814814814
iaa_pub6475_.jpg,0.674074074,0.5925925926000001,0.674074074,0.674074074,0.6444444444,0.637037037
iaa_pub6486_.jpg,0.6000000000000001,0.4444444444,0.5185185186,0.48888888880000003,0.5481481482,0.5185185186
iaa_pub6490_.jpg,0.6296296296000001,0.6444444444,0.6222222222,0.674074074,0.6074074074,0.6407407408
iaa_pub649_.jpg,0.776,0.6880000000000001,0.76,0.7280000000000001,0.7040000000000001,0.772
iaa_pub6502_.jpg,0.6592592592000002,0.6222222222,0.6518518518,0.6592592592000002,0.6000000000000001,0.6259259260000001
iaa_pub6512_.jpg,0.6071428572,0.5785714286,0.5714285714,0.5642857142000001,0.55,0.5892857142000001
iaa_pub6538_.jpg,0.4714285714,0.4714285714,0.4714285714,0.45714285720000003,0.4642857142,0.42500000000000004
iaa_pub6547_.jpg,0.75,0.6857142858,0.7214285714,0.6785714286000001,0.6571428572000001,0.7142857142000001
iaa_pub6551_.jpg,0.65,0.6357142858,0.6214285714000001,0.6428571428000001,0.6000000000000001,0.6392857142000001
iaa_pub6556_.jpg,0.6857142858,0.6785714286000001,0.6071428572,0.6214285714000001,0.6142857142000001,0.65
iaa_pub6557_.jpg,0.6285714286,0.5642857142000001,0.5642857142000001,0.5714285714,0.5785714286,0.6071428572
iaa_pub658_.jpg,0.672,0.512,0.6480000000000001,0.576,0.6000000000000001,0.6160000000000001
iaa_pub6596_.jpg,0.6400000000000001,0.576,0.6000000000000001,0.6480000000000001,0.6000000000000001,0.6400000000000001
iaa_pub6598_.jpg,0.6160000000000001,0.5599999999999999,0.6080000000000001,0.6160000000000001,0.5599999999999999,0.588
iaa_pub6610_.jpg,0.7040000000000001,0.6160000000000001,0.6400000000000001,0.672,0.6480000000000001,0.6960000000000001
iaa_pub6618_.jpg,0.6080000000000001,0.592,0.568,0.6080000000000001,0.576,0.6160000000000001
iaa_pub6636_.jpg,0.46399999999999997,0.376,0.40800000000000003,0.4,0.392,0.36000000000000004
iaa_pub6637_.jpg,0.752,0.7280000000000001,0.672,0.8,0.656,0.756
iaa_pub6641_.jpg,0.6000000000000001,0.544,0.5519999999999999,0.592,0.568,0.588
iaa_pub664_.jpg,0.7440000000000001,0.504,0.656,0.544,0.6160000000000001,0.6480000000000001
iaa_pub6656_.jpg,0.75,0.7416666666,0.7000000000000001,0.7666666666,0.7000000000000001,0.7666666666
iaa_pub6659_.jpg,0.625,0.5750000000000001,0.6333333334,0.6416666666,0.5583333334,0.6375000000000001
iaa_pub666_.jpg,0.7120000000000001,0.776,0.7040000000000001,0.7200000000000001,0.6880000000000001,0.7400000000000001
iaa_pub6673_.jpg,0.39166666660000005,0.3583333334,0.4083333334,0.31666666660000004,0.3583333334,0.31666666660000004
iaa_pub6674_.jpg,0.6416666666,0.46666666660000006,0.5833333334,0.525,0.55,0.5666666666000001
iaa_pub6679_.jpg,0.6833333334,0.5166666666,0.65,0.5333333334,0.5833333334,0.6333333334
iaa_pub6689_.jpg,0.5833333334,0.5583333334,0.6333333334,0.65,0.5166666666,0.625
iaa_pub6692_.jpg,0.6083333334000001,0.47500000000000003,0.5333333334,0.47500000000000003,0.5083333334,0.5
iaa_pub6693_.jpg,0.7416666666,0.675,0.6583333334,0.6083333334000001,0.6583333334,0.7125
iaa_pub6709_.jpg,0.5416666666000001,0.46666666660000006,0.5166666666,0.4083333334,0.5,0.48750000000000004
iaa_pub6722_.jpg,0.68,0.6080000000000001,0.656,0.6400000000000001,0.6240000000000001,0.6040000000000001
iaa_pub6732_.jpg,0.6080000000000001,0.568,0.6080000000000001,0.568,0.52,0.548
iaa_pub6765_.jpg,0.43200000000000005,0.392,0.376,0.36800000000000005,0.40800000000000003,0.30800000000000005
iaa_pub6800_.jpg,0.5866666666000001,0.6066666666000001,0.5533333334,0.6133333334,0.5466666666000001,0.5700000000000001
iaa_pub6803_.jpg,0.7133333334,0.6533333334,0.6866666666000001,0.6266666666,0.6333333334,0.6733333334
iaa_pub6812_.jpg,0.6133333334,0.58,0.6333333334,0.6533333334,0.5666666666000001,0.6033333334000001
iaa_pub6830_.jpg,0.68,0.6400000000000001,0.68,0.6266666666,0.6066666666000001,0.6766666666000001
iaa_pub6844_.jpg,0.5733333334,0.58,0.5933333333999999,0.5666666666000001,0.5533333334,0.54
iaa_pub6856_.jpg,0.4266666666,0.34,0.38,0.37333333339999997,0.3666666666,0.33
iaa_pub6861_.jpg,0.6965517242000001,0.6482758620000001,0.7448275862000001,0.6827586206,0.6965517242000001,0.6965517242000001
iaa_pub6865_.jpg,0.6137931034,0.551724138,0.6551724137999999,0.6137931034,0.5655172414,0.6068965518
iaa_pub6867_.jpg,0.6689655172000001,0.6275862068,0.6827586206,0.6551724137999999,0.6344827586,0.6551724137999999
iaa_pub6887_.jpg,0.5793103448,0.5103448276,0.6000000000000001,0.551724138,0.5310344828,0.5586206896
iaa_pub6893_.jpg,0.6344827586,0.6413793104000001,0.6620689656000001,0.6689655172000001,0.6482758620000001,0.6482758620000001
iaa_pub6910_.jpg,0.6689655172000001,0.6206896552000001,0.6965517242000001,0.7034482758,0.6413793104000001,0.6551724137999999
iaa_pub6911_.jpg,0.6896551724000001,0.5655172414,0.7034482758,0.675862069,0.6551724137999999,0.6482758620000001
iaa_pub6925_.jpg,0.6068965518,0.5793103448,0.6413793104000001,0.6413793104000001,0.6137931034,0.6275862068
iaa_pub6927_.jpg,0.7034482758,0.6620689656000001,0.6965517242000001,0.7586206896000001,0.6689655172000001,0.7206896552000002
iaa_pub6945_.jpg,0.73,0.6200000000000001,0.66,0.5900000000000001,0.65,0.6900000000000001
iaa_pub6949_.jpg,0.49000000000000005,0.51,0.44000000000000006,0.44000000000000006,0.45999999999999996,0.51
iaa_pub6952_.jpg,0.76,0.7000000000000001,0.7000000000000001,0.6900000000000001,0.66,0.7250000000000001
iaa_pub695_.jpg,0.392,0.36000000000000004,0.36000000000000004,0.32000000000000006,0.4,0.296
iaa_pub6975_.jpg,0.71,0.7000000000000001,0.7000000000000001,0.68,0.6200000000000001,0.6900000000000001
iaa_pub6981_.jpg,0.63,0.6000000000000001,0.65,0.53,0.54,0.61
iaa_pub7012_.jpg,0.625,0.6166666666,0.6000000000000001,0.5833333334,0.5916666666,0.6291666666000001
iaa_pub7017_.jpg,0.5333333334,0.5333333334,0.5083333334,0.4916666666,0.5,0.5416666666000001
iaa_pub7031_.jpg,0.7166666666000001,0.6333333334,0.6833333334,0.6000000000000001,0.6666666666000001,0.7250000000000001
iaa_pub7036_.jpg,0.6416666666,0.5666666666000001,0.5916666666,0.6333333334,0.5333333334,0.6333333334
iaa_pub7042_.jpg,0.6083333334000001,0.5333333334,0.6083333334000001,0.525,0.5416666666000001,0.5916666666
iaa_pub7047_.jpg,0.5916666666,0.525,0.6083333334000001,0.5166666666,0.47500000000000003,0.6000000000000001
iaa_pub704_.jpg,0.7040000000000001,0.592,0.6320000000000001,0.672,0.6240000000000001,0.656
iaa_pub7052_.jpg,0.775,0.6666666666000001,0.7333333334000001,0.7166666666000001,0.7333333334000001,0.7541666666000001
iaa_pub7055_.jpg,0.5916666666,0.5583333334,0.5416666666000001,0.45,0.5416666666000001,0.5750000000000001
iaa_pub7087_.jpg,0.6769230770000001,0.7153846154000001,0.6461538462,0.6461538462,0.6384615384000001,0.6846153846
iaa_pub7090_.jpg,0.6461538462,0.5923076924,0.6461538462,0.6230769230000001,0.6538461538,0.65
iaa_pub7095_.jpg,0.5076923076000001,0.4692307692,0.5384615384,0.523076923,0.4615384616,0.5115384616
iaa_pub709_.jpg,0.6480000000000001,0.6160000000000001,0.592,0.6160000000000001,0.584,0.6120000000000001
iaa_pub7114_.jpg,0.47692307700000003,0.4615384616,0.4384615384,0.37692307700000005,0.39230769239999996,0.41538461540000005
iaa_pub7121_.jpg,0.7153846154000001,0.6538461538,0.7461538462,0.7076923076,0.7076923076,0.7615384616
iaa_pub7138_.jpg,0.5461538462000001,0.5461538462000001,0.5461538462000001,0.6153846154,0.5,0.5692307692000002
iaa_pub7139_.jpg,0.6692307692000001,0.5846153846000001,0.6307692307999999,0.5846153846000001,0.6307692307999999,0.6346153846
iaa_pub7147_.jpg,0.7120000000000001,0.568,0.6960000000000001,0.656,0.664,0.6960000000000001
iaa_pub7155_.jpg,0.6080000000000001,0.544,0.6160000000000001,0.584,0.5599999999999999,0.6200000000000001
iaa_pub7163_.jpg,0.7440000000000001,0.6000000000000001,0.664,0.592,0.656,0.6880000000000001
iaa_pub7182_.jpg,0.576,0.52,0.568,0.504,0.544,0.568
iaa_pub7192_.jpg,0.6960000000000001,0.6400000000000001,0.6480000000000001,0.664,0.568,0.672
iaa_pub7196_.jpg,0.544,0.45599999999999996,0.472,0.392,0.392,0.48
iaa_pub7199_.jpg,0.7360000000000001,0.6480000000000001,0.7040000000000001,0.6080000000000001,0.6240000000000001,0.6880000000000001
iaa_pub7201_.jpg,0.6480000000000001,0.5599999999999999,0.672,0.656,0.568,0.668
iaa_pub7209_.jpg,0.68,0.576,0.6400000000000001,0.576,0.6320000000000001,0.6480000000000001
iaa_pub7217_.jpg,0.6296296296000001,0.5481481482,0.5925925926000001,0.5481481482,0.5777777778000001,0.6037037037999999
iaa_pub7225_.jpg,0.6518518518,0.5111111112,0.5555555556,0.5037037038000001,0.5703703703999999,0.5666666666000001
iaa_pub7247_.jpg,0.6222222222,0.4592592592,0.5555555556,0.46666666660000006,0.5481481482,0.5259259260000001
iaa_pub7251_.jpg,0.6962962962000001,0.637037037,0.7037037038,0.6444444444,0.6222222222,0.674074074
iaa_pub7259_.jpg,0.6592592592000002,0.637037037,0.6000000000000001,0.6148148148,0.6000000000000001,0.6407407408
iaa_pub7265_.jpg,0.6962962962000001,0.6518518518,0.6296296296000001,0.6592592592000002,0.6000000000000001,0.6703703704
iaa_pub7267_.jpg,0.674074074,0.5851851852000001,0.637037037,0.6444444444,0.6000000000000001,0.6518518518
iaa_pub7269_.jpg,0.725925926,0.6222222222,0.674074074,0.5777777778000001,0.637037037,0.6444444444
iaa_pub7270_.jpg,0.6296296296000001,0.5851851852000001,0.5185185186,0.6444444444,0.5555555556,0.6074074074
iaa_pub7273_.jpg,0.6592592592000002,0.474074074,0.5703703703999999,0.48888888880000003,0.5407407407999999,0.562962963
iaa_pub731_.jpg,0.7040000000000001,0.6960000000000001,0.672,0.7120000000000001,0.6400000000000001,0.6920000000000001
iaa_pub7327_.jpg,0.6518518518,0.674074074,0.6888888888,0.637037037,0.6666666666000001,0.6814814814000001
iaa_pub732_.jpg,0.656,0.6080000000000001,0.6160000000000001,0.6000000000000001,0.568,0.6160000000000001
iaa_pub7337_.jpg,0.8148148148,0.8222222222000002,0.8074074074,0.7703703704,0.7703703704,0.8407407407999999
iaa_pub7339_.jpg,0.6666666666000001,0.5703703703999999,0.6888888888,0.6592592592000002,0.6518518518,0.662962963
iaa_pub7340_.jpg,0.7037037038,0.7111111112000001,0.6962962962000001,0.725925926,0.6518518518,0.725925926
iaa_pub7361_.jpg,0.7280000000000001,0.656,0.6880000000000001,0.664,0.6080000000000001,0.672
iaa_pub7362_.jpg,0.664,0.496,0.6000000000000001,0.52,0.5599999999999999,0.568
iaa_pub7368_.jpg,0.7120000000000001,0.584,0.68,0.6240000000000001,0.576,0.652
iaa_pub7387_.jpg,0.752,0.672,0.6960000000000001,0.6880000000000001,0.68,0.7320000000000001
iaa_pub7389_.jpg,0.576,0.43200000000000005,0.52,0.488,0.472,0.488
iaa_pub7396_.jpg,0.808,0.7040000000000001,0.7120000000000001,0.7360000000000001,0.7040000000000001,0.796
iaa_pub7406_.jpg,0.672,0.6160000000000001,0.672,0.7280000000000001,0.6000000000000001,0.66
iaa_pub7407_.jpg,0.6960000000000001,0.568,0.664,0.6400000000000001,0.584,0.6360000000000001
iaa_pub7409_.jpg,0.7040000000000001,0.6400000000000001,0.7440000000000001,0.6880000000000001,0.6080000000000001,0.6960000000000001
iaa_pub7423_.jpg,0.5538461538,0.48461538460000003,0.48461538460000003,0.4,0.523076923,0.5192307692
iaa_pub742_.jpg,0.664,0.664,0.6160000000000001,0.656,0.6000000000000001,0.6400000000000001
iaa_pub7439_.jpg,0.7307692308,0.6538461538,0.7615384616,0.7461538462,0.6615384616000001,0.726923077
iaa_pub7445_.jpg,0.7692307692000001,0.6923076924,0.7461538462,0.6846153846,0.7384615384000001,0.7538461538000001
iaa_pub7450_.jpg,0.6307692307999999,0.5,0.523076923,0.47692307700000003,0.5153846154,0.5346153846
iaa_pub7467_.jpg,0.6000000000000001,0.523076923,0.5923076924,0.4692307692,0.5076923076000001,0.5576923076
iaa_pub746_.jpg,0.6880000000000001,0.664,0.6400000000000001,0.664,0.656,0.68
